unarmed,0
battleaxe,1
dagger,2
quarterstaff,3
sling,4
dart,5
greatclub,6
hand_crossbow,7
handaxe,8
javelin,9
light_crossbow,10
light_hammer,11
longbow,12
longsword,13
rapier,14
scimitar,15
shortsword,16
shortbow,17
spear,18
torch,19
unarmed_attack,20
vicious_rapier,21
warhammer,22
arrows,23
bolts,24
chain_mail,25
chain_shirt,26
component_pouch,27
copper_piece,28
crystal,29
electronum,30
gold_piece,31
healing_potion,32
leather_armor,33
orb,34
padded,35
platinum,36
rod,37
ruby_gem,38
shield,39
silver_piece,40
staff,41
studded_leather,42
thieves_tools,43
wand,44
wooden_door_key,45
